id,name,email,department,join_date,salary
66,Irene Hernandez,irene.hernandez@example.com,finance,08-28-2025,
159,Alice Miller,alice.miller@example.com,HR,2025-04-13,74812.53
189,Paul Wilson,paul.wilson@example.com,Sales,06/05/2024,74972.25
135,Karen Wilson,karen.wilson@example.com,HR,12-05-2020,74241.83
60,Paul Anderson,paul.anderson@example.com,HR,2020-11-20,70887.33
18,Bob Jackson,bob.jackson@example.com,hr,2021-01-17,83724.58
131,Diana Jones,diana.jones@example.com,MARKETING,2024-07-17,N/A
184,Mona Garcia,mona.garcia@example.com,sales,2020-12-07,80945.75
41,Leo Davis,leo.davis@example.com,Sales,N/A,63249.84
188,Jack Jones,jack.jones@example.com,engineering,09-17-2023,81635.7
128,Sam Hernandez,sam.hernandez@example.com,marketing,2023-09-15,53000.39
105,Jack Gonzalez,jack.gonzalez@example.com,Finance,28/08/2025,70044.57
168,Sam Thomas,sam.thomas@example.com,finance,null,N/A
65,Quinn Jackson,quinn.jackson@example.com,HR,03/03/2025,72145.09
136,Karen Thomas,karen.thomas@example.com,marketing,11-21-2025,27011.75
90,Grace Taylor,grace.taylor@example.com,hr,2021-07-20,null
181,Quinn Taylor,quinn.taylor@example.com,HR,2024-03-12,60592.25
8,Frank Wilson,frank.wilson@example.com,MARKETING,2020-11-24,64057.8
77,Nick Brown,nick.brown@example.com,Marketing,06-04-2021,93114.08
144,Grace Garcia,grace.garcia@example.com,Marketing,16/03/2021,97893.22
32,Paul Garcia,paul.garcia@example.com,ENGINEERING,2025-05-08,76436.89
80,Diana Smith,diana.smith@example.com,Engineering,2025-07-17,63945.01
79,Eve Jackson,eve.jackson@example.com,Sales,2024-01-09,40803.28
116,Nick Rodriguez,-,SALES,26/11/2024,
19,  Charlie Martin ,charlie.martin@example.com,Finance,02-14-2024,30378.94
82,Mona Wilson,mona.wilson@example.com,Engineering,05-20-2021,84681.53
85,Charlie Williams,charlie.williams@example.com,engineering,04/11/2022,56792.02
46,Olivia Davis,olivia.davis@example.com,HR,26/06/2021,65300.76
4,N/A,unknown@example.com,SALES,27/11/2023,47733.68
64,Hector Jackson,hector.jackson@example.com,HR,11-26-2023,67058.04
109,  Tina Anderson ,tina.anderson@example.com,finance,07-01-2022,81206.44
96,Tina Hernandez,tina.hernandez@example.com,hr,01-12-2024,67159.37
161,Eve Smith,eve.smith@example.com,Sales,04-16-2024,54606.07
27,Olivia Lopez,olivia.lopez@example.com,N/A,25/02/2022,44892.69
45,Olivia Jones,olivia.jones@example.com,FINANCE,09/10/2025,75723.11
14,Grace Moore,grace.moore@example.com,HR,14/11/2020,98689.84
23,Irene Taylor,irene.taylor@example.com,HR,21/03/2022,45707.19
124,Frank Jackson,frank.jackson@example.com,finance,2020-01-03,66749.27
91,Grace Jones,grace.jones@example.com,HR,04-17-2025,60399.87
130,  Mona Lopez ,mona.lopez@example.com,Marketing,05-27-2024,52459.33
78,Bob Gonzalez,bob.gonzalez@example.com,ENGINEERING,02/01/2024,57000.91
156,Leo Gonzalez,leo.gonzalez@example.com,HR,04-10-2021,70082.43
163,  Bob Taylor ,bob.taylor@example.com,engineering,2021-02-23,None
122,Leo Jones,leo.jones@example.com,sales,2020-02-17,80402.21
173,Diana Smith,diana.smith@example.com,HR,2020-12-18,80529.87
68,Quinn Wilson,quinn.wilson@example.com,hr,08/03/2024,79146.58
42,Grace Anderson,grace.anderson@example.com,ENGINEERING,2022-02-19,73467.1
58,Paul Williams,paul.williams@example.com,Sales,11-13-2022,
49,Jack Rodriguez,jack.rodriguez@example.com,Sales,12-19-2022,105779.32
50,Jack Davis,jack.davis@example.com,ENGINEERING,21/03/2025,67842.74
