id,customer_id,product_id,amount,date
1,18,7,922.9,2024-12-19
2,37,16,76.08,2025-07-07
3,7,20,98.52,2025-07-15
4,47,2,81.01,2024-07-24
5,22,4,70.4,2024-04-18
6,29,10,542.64,2025-04-28
7,5,1,17.24,2024-02-25
8,16,20,131.36,2024-07-02
9,11,20,98.52,2025-05-14
10,45,18,886.44,2024-04-10
11,14,19,230.95,2024-12-11
12,4,2,405.05,2025-09-28
13,34,5,38.42,2024-10-03
14,44,8,270.6,2024-10-08
15,38,20,32.84,2024-07-22
16,38,19,230.95,2025-05-07
17,43,8,202.95,2025-03-22
18,42,16,38.04,2024-08-20
19,37,4,35.2,2024-09-09
20,9,12,212.45,2024-06-10
21,11,16,190.2,2024-11-27
22,36,10,180.88,2024-05-04
23,7,5,57.63,2025-10-07
24,46,11,460.08,2025-09-16
25,17,2,81.01,2025-05-02
26,1,10,542.64,2024-12-15
27,36,14,1437.9,2024-02-03
28,45,5,96.05,2024-06-19
29,36,5,76.84,2024-01-10
30,24,2,243.03,2024-11-08
31,43,18,1108.05,2024-04-28
32,11,6,293.6,2024-03-24
33,22,14,575.16,2025-03-26
34,45,4,140.8,2024-08-08
35,13,15,118.89,2025-04-08
36,2,7,738.32,2025-05-28
37,5,9,394.95,2025-11-27
38,35,11,230.04,2024-05-06
39,38,9,131.65,2024-10-14
40,23,11,920.16,2024-07-19
41,13,20,32.84,2024-06-14
42,5,11,1150.2,2025-11-28
43,8,10,904.4,2025-11-14
44,21,13,271.71,2024-04-14
45,43,6,367.0,2025-07-18
46,1,10,723.52,2025-08-15
47,29,17,740.28,2024-11-03
48,19,17,925.35,2025-02-27
49,49,16,76.08,2024-03-01
50,3,20,164.2,2024-08-14
51,41,19,92.38,2025-08-13
52,16,5,19.21,2025-04-06
53,45,17,740.28,2024-09-08
54,8,15,79.26,2025-11-17
55,36,20,98.52,2025-10-27
56,47,17,740.28,2025-03-24
57,31,15,118.89,2024-11-09
58,50,17,740.28,2024-05-15
59,5,8,202.95,2025-06-18
60,6,10,723.52,2024-12-07
61,5,11,1150.2,2025-07-02
62,14,13,452.85,2024-10-13
63,31,1,51.72,2025-07-28
64,27,6,293.6,2024-05-14
65,32,1,68.96,2025-11-22
66,26,15,79.26,2024-07-19
67,37,1,17.24,2025-03-28
68,30,6,73.4,2025-07-11
69,14,16,152.16,2025-07-09
70,6,5,57.63,2024-11-03
71,50,2,81.01,2024-04-27
72,2,20,65.68,2024-03-16
73,43,6,293.6,2025-06-06
74,39,20,32.84,2024-05-04
75,38,1,51.72,2025-07-23
76,13,10,180.88,2025-11-20
77,8,19,46.19,2025-09-14
78,43,11,230.04,2025-08-04
79,28,12,849.8,2024-07-06
80,47,17,555.21,2025-08-14
81,47,19,138.57,2025-04-27
82,6,20,65.68,2025-10-20
83,43,1,68.96,2025-03-16
84,14,16,114.12,2025-10-23
85,18,6,73.4,2024-12-14
86,32,18,443.22,2025-11-23
87,32,15,39.63,2024-05-08
88,26,10,904.4,2025-08-18
89,34,16,114.12,2025-05-10
90,17,10,542.64,2024-12-18
91,49,7,369.16,2025-05-24
92,38,17,925.35,2025-02-27
93,13,16,76.08,2025-01-23
94,35,5,57.63,2024-01-18
95,19,5,76.84,2024-01-19
96,19,16,152.16,2025-06-06
97,4,9,526.6,2024-02-13
98,32,3,1117.85,2024-03-05
99,37,10,180.88,2024-02-18
100,49,10,904.4,2025-08-15
101,20,19,184.76,2025-10-20
102,4,20,32.84,2024-11-07
103,17,6,146.8,2024-09-03
104,11,20,164.2,2025-05-02
105,15,11,920.16,2024-11-08
106,17,19,92.38,2025-02-18
107,15,9,263.3,2024-01-06
108,20,20,164.2,2025-08-04
109,30,10,723.52,2025-09-18
110,32,15,39.63,2024-07-24
111,21,20,98.52,2024-02-08
112,44,19,230.95,2024-11-27
113,18,6,293.6,2025-05-06
114,38,14,1150.32,2024-08-12
115,27,1,34.48,2025-07-23
116,32,10,723.52,2024-08-03
117,21,9,394.95,2024-07-28
118,33,1,86.2,2025-07-02
119,13,20,131.36,2025-01-07
120,18,11,920.16,2025-02-01
121,41,20,65.68,2024-05-18
122,1,3,447.14,2024-08-04
123,42,16,114.12,2025-07-27
124,31,16,76.08,2025-09-05
125,25,10,180.88,2025-07-11
126,33,1,51.72,2025-10-19
127,43,6,293.6,2025-06-11
128,36,18,886.44,2025-06-28
129,13,8,338.25,2025-04-28
130,50,14,287.58,2025-12-16
131,46,13,362.28,2024-08-02
132,9,17,925.35,2025-02-28
133,29,20,32.84,2024-07-28
134,42,3,894.28,2025-06-20
135,45,13,90.57,2025-11-28
136,35,13,271.71,2025-09-02
137,40,11,460.08,2024-07-04
138,49,4,140.8,2024-12-10
139,2,2,243.03,2024-05-12
140,24,14,575.16,2024-09-14
141,37,6,146.8,2024-02-20
142,25,8,270.6,2024-04-15
143,41,9,526.6,2025-11-01
144,30,10,904.4,2024-02-15
145,23,10,723.52,2025-08-28
146,20,7,738.32,2025-02-08
147,25,19,138.57,2025-01-27
148,43,1,86.2,2024-10-24
149,32,10,361.76,2025-04-21
150,13,5,19.21,2024-05-26
151,29,16,76.08,2024-05-11
152,48,14,575.16,2024-03-26
153,35,12,1062.25,2025-03-09
154,31,10,542.64,2024-08-03
155,10,8,270.6,2025-02-26
156,26,5,76.84,2025-11-24
157,44,9,658.25,2025-11-12
158,7,16,38.04,2025-10-08
159,42,20,98.52,2025-02-05
160,3,10,723.52,2024-02-08
161,35,5,76.84,2025-06-22
162,48,18,886.44,2024-07-21
163,7,20,131.36,2025-01-23
164,24,7,738.32,2025-04-28
165,24,4,105.6,2025-01-13
166,18,1,68.96,2024-11-07
167,42,1,17.24,2025-04-05
168,37,7,184.58,2024-10-07
169,15,6,367.0,2024-05-28
170,10,18,664.83,2024-02-22
171,2,5,19.21,2025-04-19
172,21,1,34.48,2025-01-05
