id,name,category,price
1,Widget A,Electronics,17.24
2,Widget B,Home,81.01
3,Gadget Pro,Clothing,223.57
4,Gadget Lite,Sports,35.2
5,Comfort Tee,Books,19.21
6,Warm Jacket,Electronics,73.4
7,Cozy Blanket,Sports,184.58
8,Desk Lamp,Sports,67.65
9,Bookshelf,Sports,131.65
10,Novel X,Books,180.88
11,Novel Y,Electronics,230.04
12,Textbook Z,Clothing,212.45
13,Running Shoes,Home,90.57
14,Yoga Mat,Clothing,287.58
15,Tennis Racket,Home,39.63
16,Headphones,Books,38.04
17,Keyboard,Home,185.07
18,Monitor Stand,Electronics,221.61
19,Throw Pillow,Sports,46.19
20,Water Bottle,Books,32.84
